label,score,commit_id,commit_author,commit_timestamp,bench_run_url,bench_run_event
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,6.218629446570731,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,0.9206495701565711,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14415080655219176,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,11.710449625625794,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.6952940097063705,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.6315110497058285,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,10.069488030011566,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,6.419062477346744,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,10.502647675884978,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,9.179019206634777,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,10.16968430277706,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,3.8762023710618165,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,10.252403261835417,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,3.8859177332077857,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.29059259570965,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.33939326816457,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.27075638082293,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.23793969697644,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.13297026873910212,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.1487725567342568,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.16861601685297084,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09150511908667372,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,2.1913722687037875,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,146.64335809179028,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.23975668904299,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.26484144950531,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20349600661374406,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.4648383257501,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.27773606496532,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.001039796689238013,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.36785121141907,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.30081299219601,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.2986005479242,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.24625108499306,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.038744928744445836,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.012625908518490884,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.010188480089388148,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.13604370414150618,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.0014126770113250438,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0015262975540847486,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.001541639762188005,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.0014070646075348922,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.001383942845776294,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0017703690992236642,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.0014179750195841144,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.007462067918589795,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.18002159293934147,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,5.460532608819818,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,0.8940592106156784,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14417245859541034,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,14.259257142066796,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.6686894956978344,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.6972699836424967,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,6.287469336819082,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,6.061333378789152,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,10.133101106205194,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,10.615384036974772,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,9.98600384136239,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,9.764849098203317,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,4.695966437133231,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,3.910731707058905,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.25002883820619,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.28222785686546,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.30221648177532,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.2711293863338,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.1330513502809351,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.1479015935873509,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.1683706686944667,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09066611114729142,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,1.8267949538549983,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,183.86478737454547,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.24172449168746,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.23593565039297,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.2046045906798631,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.46731850266326,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.27193765333334,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010478967719117806,04415a2b5eb472b68aacdd88fcd5b35d3aa0cc85,Jaroslav Tulach,2023-02-05T06:36:16Z,https://github.com/enso-org/enso/actions/runs/4095369091,push
