Primitive_Map_Test.java_map/iteration:0: 352.29ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:62: 5.45ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:63: 5.38ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:64: 4.22ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:65: 4.25ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:66: 4.25ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:67: 4.28ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:68: 4.78ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:69: 6.78ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:70: 7.15ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:71: 6.89ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:72: 6.86ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:73: 6.88ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:74: 5.83ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:75: 7.31ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:76: 6.96ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:77: 7.15ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:78: 7.12ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:79: 7.08ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:80: 5.39ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:81: 4.3ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:82: 5.71ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:83: 4.58ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:84: 6.81ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:85: 6.85ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:86: 6.84ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:87: 6.88ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:88: 6.99ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:89: 7.58ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:90: 6.93ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:91: 6.77ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:92: 6.8ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:93: 7.58ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:94: 6.6ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:95: 6.61ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:96: 5.02ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:97: 6.93ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:98: 7.06ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:99: 6.63ms
Primitive_Enso_Callback_Test.java_vectorized average: 5.85ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:0: 870.37ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:1: 214.95ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:2: 202.27ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:3: 173.41ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:4: 163.59ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:5: 168.88ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:6: 172.35ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:7: 171.98ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:8: 143.39ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:9: 158.89ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:10: 144.3ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:11: 152.31ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:12: 144.06ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:13: 144.05ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:14: 125.01ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:15: 84.9ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:16: 81.51ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:17: 93.59ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:18: 82.69ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:19: 85.32ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:20: 88.86ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:21: 81.77ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:22: 84.61ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:23: 85.34ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:24: 97.95ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:25: 97.94ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:26: 101.73ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:27: 117.66ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:28: 91.82ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:29: 86.69ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:30: 87.06ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:31: 85.95ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:32: 89.03ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:33: 86.35ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:34: 86.87ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:35: 87.7ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:36: 85.84ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:37: 85.98ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:38: 89.07ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:39: 86.04ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:40: 88.47ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:41: 83.94ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:42: 86.31ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:43: 86.21ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:44: 88.66ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:45: 85.24ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:46: 88.22ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:47: 85.47ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:48: 83.29ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:49: 83.73ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:50: 89.96ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:51: 86.07ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:52: 86.86ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:53: 87.54ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:54: 82.94ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:55: 86.39ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:56: 87.39ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:57: 87.24ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:58: 85.41ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:59: 89.4ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:60: 87.22ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:61: 85.91ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:62: 89.9ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:63: 88.08ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:64: 86.14ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:65: 88.43ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:66: 85.12ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:67: 87.29ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:68: 89.2ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:69: 85.27ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:70: 84.76ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:71: 92.25ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:72: 92.13ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:73: 88.17ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:74: 87.98ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:75: 85.31ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:76: 88.27ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:77: 88.03ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:78: 84.01ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:79: 84.31ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:80: 90.21ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:81: 85.69ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:82: 85.13ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:83: 87.57ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:84: 84.92ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:85: 85.54ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:86: 91.49ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:87: 101.35ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:88: 89.71ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:89: 92.18ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:90: 84.1ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:91: 83.25ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:92: 85.07ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:93: 85.26ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:94: 85.4ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:95: 86.66ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:96: 84.42ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:97: 84.43ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:98: 86.78ms
Primitive_Enso_Callback_Test.java_roundtrip/iteration:99: 85.01ms
Primitive_Enso_Callback_Test.java_roundtrip average: 106.03ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:0: 324.51ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:1: 190.73ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:2: 185.85ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:3: 137.96ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:4: 113.29ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:5: 106.89ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:6: 107.18ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:7: 112.34ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:8: 113.62ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:9: 113.46ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:10: 116.02ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:11: 115.19ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:12: 111.27ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:13: 111.81ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:14: 111.42ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:15: 117.13ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:16: 110.28ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:17: 114.78ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:18: 114.12ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:19: 111.73ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:20: 113.02ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:21: 110.38ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:22: 113.28ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:23: 111.52ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:24: 129.99ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:25: 132.06ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:26: 77.53ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:27: 78.29ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:28: 82.08ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:29: 76.23ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:30: 80.03ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:31: 85.08ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:32: 85.5ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:33: 86.65ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:34: 82.19ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:35: 78.34ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:36: 82.54ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:37: 81ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:38: 80.63ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:39: 83.18ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:40: 84.89ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:41: 80.77ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:42: 83.14ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:43: 81.02ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:44: 81.7ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:45: 81.47ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:46: 82.52ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:47: 85.83ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:48: 81.01ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:49: 80.41ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:50: 79.43ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:51: 83.42ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:52: 83.49ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:53: 81.6ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:54: 83.7ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:55: 80.15ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:56: 80.34ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:57: 80.01ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:58: 83.2ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:59: 82.07ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:60: 80.07ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:61: 79.38ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:62: 77.34ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:63: 78.73ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:64: 77.81ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:65: 79.42ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:66: 79.78ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:67: 81.72ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:68: 79.7ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:69: 78.19ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:70: 80.7ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:71: 81.59ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:72: 78.23ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:73: 79.46ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:74: 80.23ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:75: 85.31ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:76: 83.2ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:77: 84.17ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:78: 84.86ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:79: 81.66ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:80: 79.77ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:81: 80.84ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:82: 78.94ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:83: 84.25ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:84: 82.83ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:85: 86.23ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:86: 92.89ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:87: 81.64ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:88: 79.48ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:89: 94.59ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:90: 79.19ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:91: 78.01ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:92: 79.87ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:93: 81.94ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:94: 78.8ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:95: 86.13ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:96: 86.03ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:97: 84.44ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:98: 80.84ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder/iteration:99: 79.2ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder average: 93.97ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:0: 235.4ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:1: 142.02ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:2: 125.98ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:3: 117.67ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:4: 130.83ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:5: 123.23ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:6: 124.75ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:7: 123.72ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:8: 125.71ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:9: 126.09ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:10: 126.48ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:11: 124.89ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:12: 122.26ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:13: 120.93ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:14: 122.89ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:15: 125.71ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:16: 125.47ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:17: 126.09ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:18: 122.35ms
Primitive_Enso_Callback_Test.enso_map_as_vector_inferred_builder_and_date_conversions/iteration:19: 126.52ms
